Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759484106,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759484107,10,,Aggregated,0.000000,0.000000,21,21,21,21,23,23,23,23,23,23,23,6,0,21,21.44359683309934,20.390165998833254,23.07870799995726,137.0
1759484108,20,,Aggregated,0.000000,0.000000,21,21,22,22,24,24,24,24,24,24,24,18,2,20,16.376117777730947,2.374915999098448,23.7524999974994,123.11111111111111
1759484109,30,,Aggregated,6.000000,0.000000,17,21,22,24,95,120,210,210,210,210,210,34,5,17,30.971311117836567,1.968374999705702,206.40833300058148,173.23529411764707
1759484110,40,,Aggregated,8.000000,1.000000,12,20,22,23,33,120,120,210,210,210,210,55,8,12,23.28292410913326,1.968374999705702,206.40833300058148,146.78181818181818
1759484111,50,,Aggregated,9.333333,1.666667,12,15,21,22,24,95,120,210,210,210,210,70,10,11,20.06285644305795,1.966166997590335,206.40833300058148,144.04285714285714
1759484112,60,,Aggregated,11.250000,2.000000,10,13,17,20,23,95,120,210,210,210,210,97,15,10,16.691115907324086,1.6900839982554317,206.40833300058148,131.48453608247422
1759484113,70,,Aggregated,12.600000,2.000000,10,12,15,17,23,33,120,120,210,210,210,117,18,10,15.14689274363963,1.6900839982554317,206.40833300058148,126.91452991452991
1759484114,80,,Aggregated,13.333333,2.500000,9,11,14,17,22,33,120,210,2600,2600,2600,140,22,9,32.46308059294409,1.3279590020829346,2628.9029580002534,122.69285714285714
1759484115,90,,Aggregated,15.285714,2.571429,8,11,13,15,22,24,120,210,2600,2600,2600,171,26,8,28.101865678508418,1.3279590020829346,2628.9029580002534,119.35087719298245
1759484116,100,,Aggregated,15.750000,2.750000,8,11,12,15,21,24,120,2600,3100,3100,3100,194,29,8,41.28276047951433,1.3279590020829346,3068.9860000020417,117.4639175257732
1759484117,100,,Aggregated,16.666667,2.888889,8,11,12,15,21,33,210,3100,8300,8300,8300,220,29,8,89.35976094556032,1.3279590020829346,8281.873250001809,120.55
1759484118,100,,Aggregated,17.900000,2.900000,7,10,12,14,21,33,2600,3200,8300,8300,8300,239,29,7,97.50407928460929,1.3279590020829346,8281.873250001809,122.7112970711297
1759484119,100,,Aggregated,18.900000,2.900000,7,10,12,14,21,24,210,3200,8300,8300,8300,260,29,6,90.01036133470804,1.3279590020829346,8281.873250001809,120.78461538461538
1759484120,100,,Aggregated,20.700000,2.700000,6,10,12,13,20,24,2600,3200,8300,8300,8300,283,29,6,92.66825379163235,1.3279590020829346,8281.873250001809,122.10247349823321
1759484121,100,,Aggregated,21.400000,2.400000,6,10,11,13,20,24,2300,3100,8300,8300,8300,317,29,6,90.42579123986694,1.3279590020829346,8281.873250001809,121.84858044164038
1759484122,100,,Aggregated,21.900000,2.100000,6,9,11,12,20,24,2600,3100,8300,8300,8300,341,29,6,92.73630116725536,1.3279590020829346,8281.873250001809,121.37243401759531
1759484123,100,,Aggregated,22.700000,1.900000,6,8,11,12,18,24,2300,3100,8300,8300,8300,368,29,6,86.29027329628946,1.3279590020829346,8281.873250001809,120.875
1759484124,100,,Aggregated,23.700000,1.400000,5,8,10,12,17,24,2600,3200,8300,8300,8300,391,29,5,96.01920532231652,1.3279590020829346,8281.873250001809,119.71867007672634
1759484125,100,,Aggregated,23.400000,1.100000,5,8,10,12,17,24,2300,3100,8300,8300,8300,419,29,5,90.0588471217653,1.3279590020829346,8281.873250001809,121.33890214797135
1759484126,100,,Aggregated,24.500000,0.700000,5,8,10,11,17,24,2300,3100,8300,8300,8300,449,29,5,84.46202223835229,1.3279590020829346,8281.873250001809,119.6391982182628
1759484127,100,,Aggregated,24.200000,0.300000,5,7,10,11,17,24,210,3100,8300,8300,8300,477,29,5,79.8394487861797,1.3279590020829346,8281.873250001809,119.44863731656184
1759484128,100,,Aggregated,24.100000,0.000000,5,7,10,11,16,23,120,2800,8300,8300,8300,507,29,5,75.34875062922477,1.2139580030634534,8281.873250001809,117.46942800788955
1759484129,100,,Aggregated,25.400000,0.000000,5,7,10,11,17,23,120,2800,8300,8300,8300,529,29,5,72.51396972969471,1.2139580030634534,8281.873250001809,117.58223062381853
1759484130,100,,Aggregated,25.800000,0.000000,5,7,9,11,16,24,120,2800,8300,8300,8300,554,29,5,69.56098057943751,1.2139580030634534,8281.873250001809,116.83574007220217
1759484131,100,,Aggregated,26.500000,0.000000,5,7,9,10,16,23,120,2800,8300,8300,8300,581,29,5,66.58224403616012,1.2139580030634534,8281.873250001809,116.86746987951807
1759484132,100,,Aggregated,26.900000,0.000000,5,7,9,10,16,23,120,2800,8300,8300,8300,598,29,5,64.88550361037204,1.2139580030634534,8281.873250001809,117.41304347826087
1759484133,100,,Aggregated,26.600000,0.000000,5,7,9,10,16,22,95,2700,8300,8300,8300,631,29,5,61.787964064994014,1.2139580030634534,8281.873250001809,116.24088748019017
1759484134,100,,Aggregated,26.800000,0.000000,5,7,9,10,15,22,95,2700,8300,8300,8300,659,29,5,59.378063147217844,1.2139580030634534,8281.873250001809,114.95599393019727
1759484135,100,,Aggregated,26.100000,0.000000,5,7,9,10,15,22,95,2700,8300,8300,8300,687,29,5,57.20379656333291,1.1982920004811604,8281.873250001809,116.02328966521107
1759484136,100,,Aggregated,26.100000,0.000000,5,7,9,10,15,22,41,2600,8300,8300,8300,719,29,5,54.90183980808282,1.1982920004811604,8281.873250001809,115.87065368567455
1759484137,100,,Aggregated,26.800000,0.000000,5,7,9,10,15,21,41,2600,8300,8300,8300,743,29,5,53.29995983042906,1.1982920004811604,8281.873250001809,116.05114401076716
1759484138,100,,Aggregated,26.800000,0.000000,5,7,8,10,15,21,36,2600,8300,8300,8300,768,29,5,51.70442348307821,1.1982920004811604,8281.873250001809,115.17578125
1759484139,100,,Aggregated,27.300000,0.000000,5,6,8,10,15,21,36,2600,8300,8300,8300,791,29,5,50.35864678760196,1.1982920004811604,8281.873250001809,115.27812895069532
1759484140,100,,Aggregated,26.500000,0.000000,5,6,8,10,14,21,35,2300,8300,8300,8300,815,29,5,49.02390003312548,1.1982920004811604,8281.873250001809,115.4601226993865
1759484141,100,,Aggregated,26.200000,0.000000,5,6,8,10,14,21,35,2300,8300,8300,8300,840,29,5,47.677765954757064,1.1663750010484364,8281.873250001809,114.93690476190476
1759484142,100,,Aggregated,26.100000,0.000000,5,6,8,9,14,20,34,2300,8300,8300,8300,867,29,5,46.35284398153713,1.1663750010484364,8281.873250001809,114.12687427912341
1759484143,100,,Aggregated,26.200000,0.000000,5,6,8,9,14,20,33,210,8300,8300,8300,901,29,5,44.81100858045407,1.1663750010484364,8281.873250001809,114.2519422863485
1759484144,100,,Aggregated,25.500000,0.000000,5,6,8,9,14,20,33,210,8300,8300,8300,927,29,5,43.671634908301336,1.1663750010484364,8281.873250001809,113.54476806903992
1759484145,100,,Aggregated,26.700000,0.000000,5,6,8,9,14,20,33,210,8300,8300,8300,957,29,5,42.44431415150194,1.1663750010484364,8281.873250001809,113.79728317659352
1759484146,100,,Aggregated,26.900000,0.000000,5,6,8,9,13,19,33,210,8300,8300,8300,989,29,5,41.229000356923464,1.1663750010484364,8281.873250001809,112.97775530839232
1759484147,100,,Aggregated,26.800000,0.000000,5,6,8,9,13,19,29,120,5700,8300,8300,1015,29,5,40.323298091616245,1.1663750010484364,8281.873250001809,113.96354679802955
1759484148,100,,Aggregated,27.000000,0.000000,5,6,8,9,13,19,29,120,5700,8300,8300,1038,29,5,39.54354726589225,1.1663750010484364,8281.873250001809,113.34393063583815
1759484149,100,,Aggregated,26.900000,0.000000,5,6,8,9,12,19,26,120,5700,8300,8300,1068,29,5,38.54816929587481,1.1663750010484364,8281.873250001809,114.09550561797752
1759484150,100,,Aggregated,26.900000,0.000000,5,6,8,9,12,18,26,120,5700,8300,8300,1095,29,5,37.712627637436476,1.1663750010484364,8281.873250001809,114.10776255707762
1759484151,100,,Aggregated,27.100000,0.000000,5,6,7,9,12,18,26,120,5700,8300,8300,1119,29,5,37.00862080427722,1.1663750010484364,8281.873250001809,113.50491510277033
1759484152,100,,Aggregated,27.400000,0.000000,5,6,7,8,12,17,26,120,5700,8300,8300,1143,29,5,36.34578183726004,1.1663750010484364,8281.873250001809,113.86176727909012
1759484153,100,,Aggregated,27.700000,0.000000,5,6,7,8,12,17,25,120,5700,8300,8300,1165,29,5,35.73636578711296,1.1663750010484364,8281.873250001809,113.33562231759656
1759484154,100,,Aggregated,28.000000,0.000000,5,6,7,8,12,17,25,120,5700,8300,8300,1195,29,5,34.92367972048593,1.1663750010484364,8281.873250001809,113.29539748953975
1759484155,100,,Aggregated,27.400000,0.000000,5,6,7,8,12,17,24,95,5700,8300,8300,1222,29,5,34.27529468084173,1.1663750010484364,8281.873250001809,113.9558101472995
1759484156,100,,Aggregated,26.400000,0.000000,5,6,7,8,12,17,24,95,5700,8300,8300,1247,29,5,33.68743268643591,1.1663750010484364,8281.873250001809,113.3953488372093
1759484157,100,,Aggregated,26.700000,0.000000,5,6,7,8,12,17,24,95,5700,8300,8300,1271,29,5,33.16227545474106,1.1663750010484364,8281.873250001809,112.94020456333595
1759484158,100,,Aggregated,26.500000,0.000000,5,6,7,8,12,17,24,95,5700,8300,8300,1294,29,5,32.674424734135926,1.1663750010484364,8281.873250001809,113.28748068006182
1759484159,100,,Aggregated,25.700000,0.000000,5,6,7,8,12,17,24,95,5700,8300,8300,1318,29,5,32.142865692691245,1.1090840016549919,8281.873250001809,112.79059180576631
1759484161,100,,Aggregated,25.600000,0.000000,5,6,7,8,11,17,24,95,5700,8300,8300,1347,29,5,31.55617361467926,1.0478330004843883,8281.873250001809,113.06607275426875
1759484162,100,,Aggregated,25.500000,0.000000,5,6,7,8,11,16,24,95,5700,8300,8300,1370,29,5,31.08477319414053,1.0478330004843883,8281.873250001809,112.6116788321168
1759484163,100,,Aggregated,25.000000,0.000000,5,6,7,8,11,16,24,41,5700,8300,8300,1403,29,5,30.46577160724415,1.0478330004843883,8281.873250001809,112.59230220955097
1759484164,100,,Aggregated,25.200000,0.000000,5,6,7,8,11,16,24,41,5700,8300,8300,1427,29,5,30.080095672715508,1.0478330004843883,8281.873250001809,113.2270497547302
1759484165,100,,Aggregated,26.000000,0.000000,5,6,7,8,11,16,24,41,5700,8300,8300,1456,29,5,29.5602656716795,1.0478330004843883,8281.873250001809,113.21497252747253
1759484166,100,,Aggregated,26.200000,0.000000,5,6,7,8,11,16,24,41,5700,8300,8300,1478,29,5,29.187712972917044,1.0478330004843883,8281.873250001809,112.80987821380243
1759484167,100,,Aggregated,26.000000,0.000000,5,6,7,8,11,16,24,36,5700,8300,8300,1503,29,5,28.840489924131653,1.0478330004843883,8281.873250001809,113.01330671989355
1759484168,100,,Aggregated,25.400000,0.000000,5,6,7,8,11,16,24,36,5700,8300,8300,1528,29,5,28.48015891031394,1.0478330004843883,8281.873250001809,113.01701570680628
1759484169,100,,Aggregated,25.400000,0.000000,5,6,7,8,11,16,24,36,5700,8300,8300,1558,29,5,28.05998075863393,1.0478330004843883,8281.873250001809,113.24582798459564
1759484170,100,,Aggregated,25.600000,0.000000,5,6,7,8,11,16,24,36,5700,8300,8300,1583,29,5,27.712133569140047,1.0478330004843883,8281.873250001809,113.3701831964624
1759484171,100,,Aggregated,25.600000,0.000000,5,6,7,8,11,16,24,35,5700,8300,8300,1603,29,5,27.422843485312374,1.0478330004843883,8281.873250001809,113.31191515907673
1759484172,100,,Aggregated,26.100000,0.000000,5,6,7,8,11,17,24,35,5700,8300,8300,1626,29,5,27.12355057315919,1.0478330004843883,8281.873250001809,113.2380073800738
1759484173,100,,Aggregated,25.600000,0.000000,5,6,7,8,11,17,24,36,5700,8300,8300,1652,29,5,28.54475417613088,1.0478330004843883,8281.873250001809,113.5363196125908
1759484174,100,,Aggregated,25.600000,0.000000,5,6,7,8,11,17,24,95,5700,8300,8300,1671,29,5,31.40247954156433,1.0478330004843883,8281.873250001809,114.15140634350688
1759484175,100,,Aggregated,24.800000,0.000000,4,6,7,8,11,17,24,95,5700,8300,8300,1700,29,4,30.906843149386987,1.044417000230169,8281.873250001809,113.89176470588235
1759484176,100,,Aggregated,24.800000,0.000000,4,6,7,8,11,17,24,95,5700,8300,8300,1725,29,4,32.661470809828685,1.044417000230169,8281.873250001809,114.26028985507246
1759484177,100,,Aggregated,24.400000,0.000000,4,6,7,8,11,17,24,95,5700,8300,8300,1751,29,4,32.22276200511692,1.044417000230169,8281.873250001809,114.0399771559109
1759484178,100,,Aggregated,24.300000,0.000000,4,6,7,8,11,17,24,95,5700,8300,8300,1773,29,4,34.2175005047675,1.044417000230169,8281.873250001809,113.91934574168077
1759484179,100,,Aggregated,24.900000,0.000000,4,6,7,8,11,17,24,95,5700,8300,8300,1806,29,4,34.94015927185073,1.044417000230169,8281.873250001809,114.10354374307863
1759484180,100,,Aggregated,24.900000,0.000000,4,6,7,8,11,17,24,95,5700,8300,8300,1827,29,4,34.59078177939456,1.044417000230169,8281.873250001809,114.232074438971
1759484181,100,,Aggregated,24.800000,0.000000,4,6,7,8,11,17,24,95,5700,8300,8300,1853,29,4,34.17583462490718,1.044417000230169,8281.873250001809,114.75445223961144
1759484182,100,,Aggregated,24.500000,0.000000,4,6,7,8,11,16,24,95,5700,8300,8300,1883,29,4,33.71541439668724,1.044417000230169,8281.873250001809,114.83218268720127
1759484183,100,,Aggregated,24.800000,0.000000,4,6,7,8,11,17,25,120,5700,8300,8300,1908,30,4,34.890424078598635,1.044417000230169,8281.873250001809,115.18972746331237
1759484184,100,,Aggregated,24.800000,0.000000,4,6,7,8,11,17,26,190,5700,8300,8300,1926,30,4,39.37635408825185,1.044417000230169,8281.873250001809,115.68120456905504
1759484185,100,,Aggregated,25.600000,0.000000,4,6,7,8,11,17,26,210,5700,8300,8300,1956,30,4,39.797877243844596,0.7954169996082783,8281.873250001809,115.88036809815951
